text,sentiment,processed_text,words,processed_words
"I`m still on the bandwagon. Figured I`ve been on this ride so far, might as well see what happens.",0,still bandwagon figured ride far might well see happens,i m still on the bandwagon  figured i ve been on this ride so far  might as well see what happens,still bandwagon figured ride far might well see happens
I`m sure some1 will **** out and play. I`m workin through til midnight.,0,sure play workin til midnight,i m sure  will      out and play  i m workin through til midnight,sure play workin til midnight
I`m trying to convince  to wait a bit to see Up! as well. She doesn`t want to see it with me,0,trying convince wait bit see well want,i m trying to convince  to wait a bit to see up  as well  she doesn t want to see it with me,trying convince wait bit see well want
I`m waiting for it so I can get back to Nambu which stopped working on 10.5.7  (for me),0,waiting get back nambu stopped working,i m waiting for it so i can get back to nambu which stopped working on      for me,waiting get back nambu stopped working
I`ve only seen Star Trek twice. Seeing 'Up' today but not in 3D since I was outvoted.,0,seen star trek twice seeing today since outvoted,i ve only seen star trek twice  seeing  up  today but not in  since i was outvoted,seen star trek twice seeing today since outvoted
Ich will auch zu Pinkpop,0,ich auch zu pinkpop,ich will auch zu pinkpop,ich auch zu pinkpop
If I got paid by the hour I could retire by now  do you have xBox live? I am thinking Rock Band,0,got paid hour could retire xbox live thinking rock band,if i got paid by the hour i could retire by now  do you have xbox live  i am thinking rock band,got paid hour could retire xbox live thinking rock band
"If the drive is automatically ejecting supported discs (ie CD-R), and you can`t boot from a disc, it`s time for AppleCare",0,drive automatically ejecting supported discs ie cd r boot disc time applecare,if the drive is automatically ejecting supported discs  ie cd r   and you can t boot from a disc  it s time for applecare,drive automatically ejecting supported discs ie cd r boot disc time applecare
"Im 20 - believe me, I`ve tried! I`m just too ginger! Freckles join up on my face - that`s it!  get it out a bottle cancerfree",0,im believe tried ginger freckles join face get bottle cancerfree,im    believe me  i ve tried  i m just too ginger  freckles join up on my face   that s it   get it out a bottle cancerfree,im believe tried ginger freckles join face get bottle cancerfree
Im at work!,0,im work,im at work,im work
"Im sorry  I don`t think I stick out, at least compared to what I used to look like.",0,im sorry think stick least compared used look like,im sorry  i don t think i stick out  at least compared to what i used to look like,im sorry think stick least compared used look like
"In France it was last Friday and also the coming one, we are working",0,france last friday also coming one working,in france it was last friday and also the coming one  we are working,france last friday also coming one working
Indeed I did get your song however am unable to listen.,0,indeed get song however unable listen,indeed i did get your song however am unable to listen,indeed get song however unable listen
IronPython + Windows Mobile is a no-go. Compact Framework doesn`t support Reflection.Emit.,0,ironpython windows mobile go compact framework support reflection emit,ironpython   windows mobile is a no go  compact framework doesn t support reflection emit,ironpython windows mobile go compact framework support reflection emit
"Is it bad that I`m sitting here watching a #Pens replay and getting excited? I think it`s the coffee, but... Who knows.",0,bad sitting watching pens replay getting excited think coffee knows,is it bad that i m sitting here watching a  pens replay and getting excited  i think it s the coffee  but    who knows,bad sitting watching pens replay getting excited think coffee knows
It didn`t rain.  Lightly misted though.,0,rain lightly misted though,it didn t rain   lightly misted though,rain lightly misted though
It didn`t start as a long message ... It just got longer when I wrote it,0,start long message got longer wrote,it didn t start as a long message     it just got longer when i wrote it,start long message got longer wrote
It often pays to wait,0,often pays wait,it often pays to wait,often pays wait
It rained here too,0,rained,it rained here too,rained
"It was crazy all day today and I have a feeling it`s going to be that way tomorrow, too.  Enjoy your couple of days off though",0,crazy day today feeling going way tomorrow enjoy couple days though,it was crazy all day today and i have a feeling it s going to be that way tomorrow  too   enjoy your couple of days off though,crazy day today feeling going way tomorrow enjoy couple days though
"It`s not a reg gig yet, but hopefully it will be! Haven`t done massage in a while actually",0,reg gig yet hopefully done massage actually,it s not a reg gig yet  but hopefully it will be  haven t done massage in a while actually,reg gig yet hopefully done massage actually
It`s pretty warm out now! I forgot K was sick though.,0,pretty warm forgot k sick though,it s pretty warm out now  i forgot k was sick though,pretty warm forgot k sick though
It`s still up the duff boo,0,still duff boo,it s still up the duff boo,still duff boo
Just left you a message! Hope you get it,0,left message hope get,just left you a message  hope you get it,left message hope get
Just seeing if anyone was still awake,0,seeing anyone still awake,just seeing if anyone was still awake,seeing anyone still awake
Let the Right One In? Aparently Drag Me to Hell also has some horrible cat nastiness,0,let right one aparently drag hell also horrible cat nastiness,let the right one in  aparently drag me to hell also has some horrible cat nastiness,let right one aparently drag hell also horrible cat nastiness
Lets leave the nervousness until tomorrow!,0,lets leave nervousness tomorrow,lets leave the nervousness until tomorrow,lets leave nervousness tomorrow
Like you`re not enjoying the hell out if it.,0,like enjoying hell,like you re not enjoying the hell out if it,like enjoying hell
Lol  i know,0,lol know,lol  i know,lol know
Lol read me like a book,0,lol read like book,lol read me like a book,lol read like book
Lol...I am greedy. I`m craving Coldstone again.,0,lol greedy craving coldstone,lol   i am greedy  i m craving coldstone again,lol greedy craving coldstone
Looking forward to your gig in Ireland!!!  See ya there!,0,looking forward gig ireland see ya,looking forward to your gig in ireland     see ya there,looking forward gig ireland see ya
"Looks like you did the full Lincoln Marathon yesterday? That is awesome, the HM was tough for me",0,looks like full lincoln marathon yesterday awesome hm tough,looks like you did the full lincoln marathon yesterday  that is awesome  the hm was tough for me,looks like full lincoln marathon yesterday awesome hm tough
"Loved the shoutout on TweetHampton, congrats!! Hope you`re feeling better, i missed you last weekend",0,loved shoutout tweethampton congrats hope feeling better missed last weekend,loved the shoutout on tweethampton  congrats   hope you re feeling better  i missed you last weekend,loved shoutout tweethampton congrats hope feeling better missed last weekend
