text,sentiment,processed_text,words,processed_words
Yeah I know  Things would be so much easier that way. I`m bored the boys are playing tekenen (I can`t spell it),0,yeah know things would much easier way bored boys playing tekenen spell,yeah i know  things would be so much easier that way  i m bored the boys are playing tekenen  i can t spell it,yeah know things would much easier way bored boys playing tekenen spell
Yeah but it doesn`t sound indie enough  i need2learn some other tunes and then pick up mo style =] 1hour! I`ll c u then ;),0,yeah sound indie enough tunes pick mo style c u,yeah but it doesn t sound indie enough  i  some other tunes and then pick up mo style      i ll c u then,yeah sound indie enough tunes pick mo style c u
Yeah for sure,0,yeah sure,yeah for sure,yeah sure
"Yes,  by 16 minutes now.",0,yes minutes,yes   by  minutes now,yes minutes
"Yes, maybe, but for today, I write",0,yes maybe today write,yes  maybe  but for today  i write,yes maybe today write
"Yes, we just need ppl to vote. GET OUT THE VOTE. ;) Ciao for now.  Till tomorrow...Is Anybody Listening? Yes, I am.  Night!",0,yes need ppl vote get ciao till tomorrow anybody listening night,yes  we just need ppl to vote  get out the vote     ciao for now   till tomorrow   is anybody listening  yes  i am   night,yes need ppl vote get ciao till tomorrow anybody listening night
You can save it for next time!!   ? http://blip.fm/~5z2sv,0,save next time http blip fm,you can save it for next time       http   blip fm,save next time http blip fm
You cant put off age but you can put off grumpiness,0,cant put age grumpiness,you cant put off age but you can put off grumpiness,cant put age grumpiness
You just noticed this about girls?  Welcome to adulthood!,0,noticed girls welcome adulthood,you just noticed this about girls   welcome to adulthood,noticed girls welcome adulthood
"Yup, everything`s there.",0,yup everything,yup  everything s there,yup everything
alright alright! I will be tuning in and taking notes - remember what I said before (got a spot? raising my handz - both,0,alright tuning taking notes remember said got spot raising handz,alright alright  i will be tuning in and taking notes   remember what i said before  got a spot  raising my handz   both,alright tuning taking notes remember said got spot raising handz
"alright. i REALLY wish you guys could`ve done a show in tennessee  because now, i can`t go to one of your shows :`(",0,alright really wish guys could done show tennessee go one shows,alright  i really wish you guys could ve done a show in tennessee  because now  i can t go to one of your shows,alright really wish guys could done show tennessee go one shows
"also: is there a strategic IT plan that maps to the bus strategic needs, that deliver value over time? No more waterfall",0,also strategic plan maps bus needs deliver value time waterfall,also  is there a strategic it plan that maps to the bus strategic needs  that deliver value over time  no more waterfall,also strategic plan maps bus needs deliver value time waterfall
amen to that brotha!,0,amen brotha,amen to that brotha,amen brotha
and i had our first fight,0,first fight,and i had our first fight,first fight
anytime from now on lol. i`m just reading and stuffs,0,anytime lol reading stuffs,anytime from now on lol  i m just reading and stuffs,anytime lol reading stuffs
are you daft  your now going to recieve a million friend invites on xbox now and one of them shall be me,0,daft going recieve million friend invites xbox one shall,are you daft  your now going to recieve a million friend invites on xbox now and one of them shall be me,daft going recieve million friend invites xbox one shall
aw it was so sad  shes too cute!,0,aw sad shes cute,aw it was so sad  shes too cute,aw sad shes cute
awe,0,awe,awe,awe
"awe yeah, it`s more fun revising with others but you get distracted easier >.< yeah I`m tired, revising history",0,awe yeah fun revising others get distracted easier tired history,awe yeah  it s more fun revising with others but you get distracted easier     yeah i m tired  revising history,awe yeah fun revising others get distracted easier tired history
aww i`m sorry   glad mommy took care of you. erin is in for some fun if there`s a bug on you in colorado,0,aww sorry glad mommy took care erin fun bug colorado,aww i m sorry   glad mommy took care of you  erin is in for some fun if there s a bug on you in colorado,aww sorry glad mommy took care erin fun bug colorado
bawkmarked,0,bawkmarked,bawkmarked,bawkmarked
been there done that. It always ended up with me selling the machine and going back to my mac,0,done always ended selling machine going back mac,been there done that  it always ended up with me selling the machine and going back to my mac,done always ended selling machine going back mac
boo,0,boo,boo,boo
but i went out and bought some nail polish ellen,0,went bought nail polish ellen,but i went out and bought some nail polish ellen,went bought nail polish ellen
"called about it, no answer shall try again tomorrow",0,called answer shall try tomorrow,called about it  no answer shall try again tomorrow,called answer shall try tomorrow
chale... a ver define 'out',0,chale ver define,chale    a ver define  out,chale ver define
check out review for the movie Fighting - http://bit.ly/Fle9j  Hilarious!! leave this guy a comment!,0,check review movie fighting http bit ly hilarious leave guy comment,check out review for the movie fighting   http   bit ly   hilarious   leave this guy a comment,check review movie fighting http bit ly hilarious leave guy comment
cool photo  is that outside your place?,0,cool photo outside place,cool photo  is that outside your place,cool photo outside place
do u ever answer ur fans on here?? i wish u would. i have a question i`ve been wanting to ask u for months,0,u ever answer ur fans wish would question wanting ask months,do u ever answer ur fans on here   i wish u would  i have a question i ve been wanting to ask u for months,u ever answer ur fans wish would question wanting ask months
"dreamwidth, a new journaling site that just went into open beta.",0,dreamwidth new journaling site went open beta,dreamwidth  a new journaling site that just went into open beta,dreamwidth new journaling site went open beta
"dude, i pestered army personnel at Mumbai airport to let me hold it so much that they had to *request* me to leave",0,dude pestered army personnel mumbai airport let hold much request leave,dude  i pestered army personnel at mumbai airport to let me hold it so much that they had to  request  me to leave,dude pestered army personnel mumbai airport let hold much request leave
"ermm, more like a full black upper half.  and some a completley grey",0,ermm like full black upper half completley grey,ermm  more like a full black upper half   and some a completley grey,ermm like full black upper half completley grey
finished listening to Last Days of Krypton`s audio book! Loved it...so sad though...,0,finished listening last days krypton audio book loved sad though,finished listening to last days of krypton s audio book  loved it   so sad though,finished listening last days krypton audio book loved sad though
flipping between the race and the nba playoffs.  Pulling for dale jr and `bron `bron....,0,flipping race nba playoffs pulling dale jr bron,flipping between the race and the nba playoffs   pulling for dale jr and  bron  bron,flipping race nba playoffs pulling dale jr bron
go to bed mister! u need your beauty sleep,0,go bed mister u need beauty sleep,go to bed mister  u need your beauty sleep,go bed mister u need beauty sleep
